business_code,cust_number,name_customer,clear_date,buisness_year,doc_id,posting_date,due_in_date,baseline_create_date,cust_payment_terms,converted_usd,business_code_enc,day_of_cleardate,month_of_cleardate,year_of_cleardate,day_of_postingdate,month_of_postingdate,year_of_postingdate,day_of_due,month_of_due,year_of_due,day_of_createdate,month_of_createdate,year_of_createdate,cust_payment_terms_enc,name_customer_enc,Aging Bucket
CA02,140106271,LONGO  in,2020-04-20 12:57:08.937500000,2020.0,2960626604.0,2020-04-03 00:00:00.000000000,2020-04-17 00:00:00.000000000,2020-04-07 00:00:00.000000000,CA10,8615.453,67,,,,3,4,2020,17,4,2020,7,4,2020,5,1644,0-15
CA02,140104423,METRO  us,2020-05-02 07:49:04.968750000,2020.0,2960628851.0,2020-04-17 00:00:00.000000000,2020-05-01 00:00:00.000000000,2020-04-21 00:00:00.000000000,CA10,45059.545999999995,67,,,,17,4,2020,1,5,2020,21,4,2020,5,1850,0-15
U001,200741174,M B  co,2020-04-08 08:01:12.562500000,2020.0,1930657267.0,2020-03-16 00:00:00.000000000,2020-03-31 00:00:00.000000000,2020-03-16 00:00:00.000000000,NAA8,5767.83,67,,,,16,3,2020,31,3,2020,16,3,2020,20,1664,0-15
CA02,100030194,AMAZO llc,2020-04-08 17:20:26.625000000,2020.0,2960622411.0,2020-03-18 00:00:00.000000000,2020-03-30 00:00:00.000000000,2020-03-20 00:00:00.000000000,CA10,9851.667,67,,,,18,3,2020,30,3,2020,20,3,2020,5,110,0-15
U001,200769623,WAL-MAR trust,2020-04-16 00:39:03.203125000,2020.0,1930720012.0,2020-03-30 00:00:00.000000000,2020-04-14 00:00:00.000000000,2020-03-30 00:00:00.000000000,NAH4,42379.83,67,,,,30,3,2020,14,4,2020,30,3,2020,34,2976,0-15
U001,200592182,DECA in,2020-04-30 23:08:04.937500000,2020.0,1930822583.0,2020-04-24 00:00:00.000000000,2020-05-09 00:00:00.000000000,2020-04-16 00:00:00.000000000,NAM4,1761.84,67,,,,24,4,2020,9,5,2020,16,4,2020,38,724,
U001,200743996,STATER  co,2020-04-06 02:31:50.261718750,2020.0,1930686889.0,2020-03-22 00:00:00.000000000,2020-04-06 00:00:00.000000000,2020-03-22 00:00:00.000000000,NAA8,94612.03,67,,,,22,3,2020,6,4,2020,22,3,2020,20,2587,0-15
U001,200769623,WAL-MAR in,2020-05-03 15:44:57.187500000,2020.0,1930787980.0,2020-04-15 00:00:00.000000000,2020-04-30 00:00:00.000000000,2020-04-15 00:00:00.000000000,NAH4,22226.35,67,,,,15,4,2020,30,4,2020,15,4,2020,34,2973,0-15
U001,200749782,KROG associates,2020-05-12 23:07:53.906250000,2020.0,1930822131.0,2020-04-25 00:00:00.000000000,2020-05-10 00:00:00.000000000,2020-04-25 00:00:00.000000000,NAA8,88502.01,67,,,,25,4,2020,10,5,2020,25,4,2020,20,1529,0-15
U001,200744019,TARG corp,2020-05-19 20:00:23.578125000,2020.0,1930641073.0,2020-03-13 00:00:00.000000000,2020-05-17 00:00:00.000000000,2020-03-13 00:00:00.000000000,NAGD,1982.06,67,,,,13,3,2020,17,5,2020,13,3,2020,33,2765,0-15
U001,200769623,WAL-MAR foundation,2020-05-08 22:11:29.390625000,2020.0,1930804577.0,2020-04-21 00:00:00.000000000,2020-05-06 00:00:00.000000000,2020-04-21 00:00:00.000000000,NAH4,2326.08,67,,,,21,4,2020,6,5,2020,21,4,2020,34,2972,0-15
U001,200705742,DOT us,2020-03-11 13:37:57.218750000,2020.0,1930592413.0,2020-03-02 00:00:00.000000000,2020-03-17 00:00:00.000000000,2020-03-02 00:00:00.000000000,NAA8,9822.38,67,,,,2,3,2020,17,3,2020,2,3,2020,20,839,
U001,200744019,TARG trust,2020-05-22 22:01:10.281250000,2020.0,1930857489.0,2020-05-05 00:00:00.000000000,2020-05-20 00:00:00.000000000,2020-05-05 00:00:00.000000000,NAA8,29592.42,67,,,,5,5,2020,20,5,2020,5,5,2020,20,2771,0-15
U001,200772670,ASSOCIAT associates,2020-04-22 14:46:53.968750000,2020.0,1930739252.0,2020-04-03 00:00:00.000000000,2020-04-18 00:00:00.000000000,2020-04-03 00:00:00.000000000,NAU5,47903.76,67,,,,3,4,2020,18,4,2020,3,4,2020,48,182,0-15
U001,200769623,WAL-MAR corporation,2020-04-10 17:15:10.984375000,2020.0,1930692953.0,2020-03-24 00:00:00.000000000,2020-04-08 00:00:00.000000000,2020-03-24 00:00:00.000000000,NAH4,1898.9,67,,,,24,3,2020,8,4,2020,24,3,2020,34,2971,0-15
U001,200900909,SYSCO in,2020-04-20 16:29:29.812500000,2020.0,1930741081.0,2020-04-03 00:00:00.000000000,2020-04-18 00:00:00.000000000,2020-04-03 00:00:00.000000000,NAA8,7524.17,67,,,,3,4,2020,18,4,2020,3,4,2020,20,2739,0-15
U001,200424504,M  in,2020-04-20 08:02:39.218750000,2020.0,1930830032.0,2020-04-28 00:00:00.000000000,2020-04-15 00:00:00.000000000,2020-04-15 00:00:00.000000000,NACG,2428.04,67,,,,28,4,2020,15,4,2020,15,4,2020,67,1657,0-15
U001,100031704,DELHAIZE trust,2020-06-22 17:00:14.984375000,2020.0,1930794735.0,2020-04-16 00:00:00.000000000,2020-06-20 00:00:00.000000000,2020-04-16 00:00:00.000000000,NAGD,1176.59,67,,,,16,4,2020,20,6,2020,16,4,2020,33,743,0-15
U001,200764795,SYSCO  us,2020-04-23 15:12:29.312500000,2020.0,1930637455.0,2020-03-18 00:00:00.000000000,2020-04-19 00:00:00.000000000,2020-03-18 00:00:00.000000000,NA32,10978.51,67,,,,18,3,2020,19,4,2020,18,3,2020,13,2702,0-15
U001,200337148,COAS systems,2020-03-16 04:29:40.421875000,2020.0,1930587342.0,2020-03-02 00:00:00.000000000,2020-03-17 00:00:00.000000000,2020-03-02 00:00:00.000000000,NAA8,45127.79,67,,,,2,3,2020,17,3,2020,2,3,2020,20,562,
U001,200416837,DEC llc,2020-03-12 21:43:59.375000000,2020.0,1930599382.0,2020-03-04 00:00:00.000000000,2020-03-24 00:00:00.000000000,2020-03-01 00:00:00.000000000,NAM4,398.16,67,,,,4,3,2020,24,3,2020,1,3,2020,38,714,
U001,200769623,WAL-MAR llc,2020-03-24 10:19:52.796875000,2020.0,1930623646.0,2020-03-09 00:00:00.000000000,2020-03-24 00:00:00.000000000,2020-03-09 00:00:00.000000000,NAH4,58726.21,67,,,,9,3,2020,24,3,2020,9,3,2020,34,2974,0-15
U001,200726979,BJ'S  associates,2020-04-02 14:07:30.812500000,2020.0,1930645815.0,2020-03-12 00:00:00.000000000,2020-03-27 00:00:00.000000000,2020-03-12 00:00:00.000000000,NAA8,588.49,67,,,,12,3,2020,27,3,2020,12,3,2020,20,318,0-15
U001,200721222,GO us,2020-05-06 12:37:53.187500000,2020.0,1930800642.0,2020-04-20 00:00:00.000000000,2020-05-05 00:00:00.000000000,2020-04-20 00:00:00.000000000,NAA8,25685.07,67,,,,20,4,2020,5,5,2020,20,4,2020,20,1094,0-15
U001,200772595,SAFEW corporation,2020-04-19 16:50:20.125000000,2020.0,1930729101.0,2020-04-02 00:00:00.000000000,2020-04-17 00:00:00.000000000,2020-04-02 00:00:00.000000000,NAA8,10020.14,67,,,,2,4,2020,17,4,2020,2,4,2020,20,2376,0-15
U001,200820380,SMITH'S trust,2020-04-13 09:29:12.968750000,2020.0,1930716191.0,2020-03-30 00:00:00.000000000,2020-04-14 00:00:00.000000000,2020-03-30 00:00:00.000000000,NAA8,48022.97,67,,,,30,3,2020,14,4,2020,30,3,2020,20,2514,
U001,200793568,SUPE corporation,2020-05-04 11:40:37.750000000,2020.0,1930779652.0,2020-04-14 00:00:00.000000000,2020-04-29 00:00:00.000000000,2020-04-14 00:00:00.000000000,NAA8,36623.03,67,,,,14,4,2020,29,4,2020,14,4,2020,20,2629,0-15
U001,200706844,WINC corp,2020-04-19 12:31:33.718750000,2020.0,1930732708.0,2020-04-01 00:00:00.000000000,2020-04-16 00:00:00.000000000,2020-04-01 00:00:00.000000000,NAA8,22644.53,67,,,,1,4,2020,16,4,2020,1,4,2020,20,3027,0-15
U001,100043975,JAVA co,2020-04-05 08:40:07.375000000,2020.0,1930586661.0,2020-03-02 00:00:00.000000000,2020-03-17 00:00:00.000000000,2020-03-02 00:00:00.000000000,NAA8,7212.0,67,,,,2,3,2020,17,3,2020,2,3,2020,20,2901,16-30
U001,200769623,WAL-MAR llc,2020-04-11 17:09:07.546875000,2020.0,1930692548.0,2020-03-25 00:00:00.000000000,2020-04-09 00:00:00.000000000,2020-03-25 00:00:00.000000000,NAH4,15797.23,67,,,,25,3,2020,9,4,2020,25,3,2020,34,2974,0-15
U001,200762301,C&S WH in,2020-04-01 08:30:34.125000000,2020.0,1930630515.0,2020-03-11 00:00:00.000000000,2020-03-26 00:00:00.000000000,2020-03-11 00:00:00.000000000,NAC6,2018.45,67,,,,11,3,2020,26,3,2020,11,3,2020,26,439,0-15
U001,200769623,WAL-MAR foundation,2020-03-20 17:38:16.656250000,2020.0,1930593446.0,2020-03-04 00:00:00.000000000,2020-03-19 00:00:00.000000000,2020-03-04 00:00:00.000000000,NAH4,14706.98,67,,,,4,3,2020,19,3,2020,4,3,2020,34,2972,0-15
U001,200729290,KROGER ,2020-03-17 21:28:14.648437500,2020.0,1930599215.0,2020-03-04 00:00:00.000000000,2020-03-19 00:00:00.000000000,2020-03-04 00:00:00.000000000,NAA8,115494.14,67,,,,4,3,2020,19,3,2020,4,3,2020,20,1550,
U001,200769623,WAL-MAR us,2020-05-16 11:19:48.812500000,2020.0,1930827122.0,2020-04-27 00:00:00.000000000,2020-05-12 00:00:00.000000000,2020-04-27 00:00:00.000000000,NAH4,1898.9,67,,,,27,4,2020,12,5,2020,27,4,2020,34,2977,0-15
U001,200769623,WAL-MAR us,2020-04-22 21:59:30.406250000,2020.0,1930750644.0,2020-04-06 00:00:00.000000000,2020-04-21 00:00:00.000000000,2020-04-06 00:00:00.000000000,NAH4,37684.36,67,,,,6,4,2020,21,4,2020,6,4,2020,34,2977,0-15
U001,200705372,FR corporation,2020-04-02 14:37:49.312500000,2020.0,1930637990.0,2020-03-13 00:00:00.000000000,2020-03-28 00:00:00.000000000,2020-03-13 00:00:00.000000000,NAA8,19961.05,67,,,,13,3,2020,28,3,2020,13,3,2020,20,2901,0-15
U001,200769623,WAL-MAR llc,2020-04-08 17:07:00.546875000,2020.0,1930675431.0,2020-03-22 00:00:00.000000000,2020-04-06 00:00:00.000000000,2020-03-22 00:00:00.000000000,NAH4,11826.09,67,,,,22,3,2020,6,4,2020,22,3,2020,34,2974,0-15
U001,200742791,QUI in,2020-03-26 07:28:07.601562500,2020.0,1930603823.0,2020-03-10 00:00:00.000000000,2020-03-25 00:00:00.000000000,2020-03-10 00:00:00.000000000,NAA8,24843.48,67,,,,10,3,2020,25,3,2020,10,3,2020,20,2215,0-15
U001,200743996,STATER  corporation,2020-04-15 15:43:39.718750000,2020.0,1930718352.0,2020-03-30 00:00:00.000000000,2020-04-14 00:00:00.000000000,2020-03-30 00:00:00.000000000,NAA8,32224.05,67,,,,30,3,2020,14,4,2020,30,3,2020,20,2589,0-15
U001,200769623,WAL-MAR us,2020-04-24 01:17:34.062500000,2020.0,1930752522.0,2020-04-06 00:00:00.000000000,2020-04-21 00:00:00.000000000,2020-04-06 00:00:00.000000000,NAH4,9937.06,67,,,,6,4,2020,21,4,2020,6,4,2020,34,2977,0-15
U001,200759878,SA corporation,2020-04-25 01:35:18.375000000,2020.0,1930752430.0,2020-04-08 00:00:00.000000000,2020-04-23 00:00:00.000000000,2020-04-08 00:00:00.000000000,NAH4,12417.47,67,,,,8,4,2020,23,4,2020,8,4,2020,34,2363,0-15
U001,200762301,C&S WH us,2020-03-18 21:35:53.140625000,2020.0,1930584581.0,2020-03-02 00:00:00.000000000,2020-03-17 00:00:00.000000000,2020-03-02 00:00:00.000000000,NAC6,4301.57,67,,,,2,3,2020,17,3,2020,2,3,2020,26,443,0-15
U001,200769623,WAL-MAR ,2020-05-30 22:49:42.343750000,2020.0,1930885637.0,2020-05-12 00:00:00.000000000,2020-05-27 00:00:00.000000000,2020-05-12 00:00:00.000000000,NAH4,22549.83,67,,,,12,5,2020,27,5,2020,12,5,2020,34,2967,0-15
U001,100043936,PAPA JO foundation,2020-03-18 05:09:10.531250000,2020.0,1930627707.0,2020-03-10 00:00:00.000000000,2020-03-20 00:00:00.000000000,2020-03-10 00:00:00.000000000,NA10,18145.19,67,,,,10,3,2020,20,3,2020,10,3,2020,10,2023,
U001,200744019,TARG co,2020-04-20 17:29:46.945312500,2020.0,1930748869.0,2020-04-05 00:00:00.000000000,2020-04-20 00:00:00.000000000,2020-04-05 00:00:00.000000000,NAA8,97776.0,67,,,,5,4,2020,20,4,2020,5,4,2020,20,2764,0-15
U001,200794332,COST ,2020-04-16 14:23:59.371093750,2020.0,1930720706.0,2020-04-02 00:00:00.000000000,2020-04-17 00:00:00.000000000,2020-04-02 00:00:00.000000000,NAAX,31599.18,67,,,,2,4,2020,17,4,2020,2,4,2020,22,621,
U001,200740393,LABAT ,2020-03-20 23:29:57.156250000,2020.0,1930585380.0,2020-03-03 00:00:00.000000000,2020-03-18 00:00:00.000000000,2020-03-03 00:00:00.000000000,NAA8,52645.42,67,,,,3,3,2020,18,3,2020,3,3,2020,20,2901,0-15
U001,200769623,WAL-MAR systems,2020-04-06 02:41:09.609375000,2020.0,1930671465.0,2020-03-20 00:00:00.000000000,2020-04-04 00:00:00.000000000,2020-03-20 00:00:00.000000000,NAH4,21113.92,67,,,,20,3,2020,4,4,2020,20,3,2020,34,2975,0-15
U001,200762301,C&S WH co,2020-03-15 04:15:31.390625000,2020.0,1930577119.0,2020-02-27 00:00:00.000000000,2020-03-13 00:00:00.000000000,2020-02-27 00:00:00.000000000,NAC6,137768.6,67,,,,27,2,2020,13,3,2020,27,2,2020,26,435,0-15
U001,200759878,SA in,2020-04-22 01:29:15.937500000,2020.0,1930748365.0,2020-04-05 00:00:00.000000000,2020-04-20 00:00:00.000000000,2020-04-05 00:00:00.000000000,NAH4,13548.66,67,,,,5,4,2020,20,4,2020,5,4,2020,34,2365,0-15
U001,200759878,SA corporation,2020-05-13 09:42:52.718750000,2020.0,1930825574.0,2020-04-27 00:00:00.000000000,2020-05-12 00:00:00.000000000,2020-04-27 00:00:00.000000000,NAH4,35898.48,67,,,,27,4,2020,12,5,2020,27,4,2020,34,2363,0-15
U001,200704858,WAKE llc,2020-03-30 19:41:37.141601562,2020.0,1930655118.0,2020-03-16 00:00:00.000000000,2020-03-31 00:00:00.000000000,2020-03-16 00:00:00.000000000,NAA8,109248.63,67,,,,16,3,2020,31,3,2020,16,3,2020,20,2945,
U001,200762301,C&S WH foundation,2020-04-07 19:47:45.000000000,2020.0,1930654407.0,2020-03-16 00:00:00.000000000,2020-03-31 00:00:00.000000000,2020-03-16 00:00:00.000000000,NAC6,7465.1,67,,,,16,3,2020,31,3,2020,16,3,2020,26,438,0-15
U001,200803720,DEC corporation,2020-04-29 14:29:38.812500000,2020.0,1930872721.0,2020-05-07 00:00:00.000000000,2020-05-11 00:00:00.000000000,2020-05-01 00:00:00.000000000,NAM2,4729.18,67,,,,7,5,2020,11,5,2020,1,5,2020,36,711,
U001,200078795,H T H llc,2020-05-19 16:50:53.382812500,2020.0,1930861108.0,2020-05-05 00:00:00.000000000,2020-05-20 00:00:00.000000000,2020-05-05 00:00:00.000000000,NAA8,1412.26,67,,,,5,5,2020,20,5,2020,5,5,2020,20,1182,
U001,200519201,KROGE llc,2020-04-16 08:13:33.718750000,2020.0,1930709582.0,2020-03-28 00:00:00.000000000,2020-04-12 00:00:00.000000000,2020-03-28 00:00:00.000000000,NAA8,15477.22,67,,,,28,3,2020,12,4,2020,28,3,2020,20,1546,0-15
U001,200744019,TARG corp,2020-04-24 22:01:10.281250000,2020.0,1930753198.0,2020-04-07 00:00:00.000000000,2020-04-22 00:00:00.000000000,2020-04-07 00:00:00.000000000,NAA8,19195.56,67,,,,7,4,2020,22,4,2020,7,4,2020,20,2765,0-15
U001,200786288,FAMILY in,2020-04-24 03:27:04.398437500,2020.0,1930759958.0,2020-04-08 00:00:00.000000000,2020-04-23 00:00:00.000000000,2020-04-08 00:00:00.000000000,NAC6,66230.48,67,,,,8,4,2020,23,4,2020,8,4,2020,26,900,0-15
U001,200418007,AM systems,2020-04-16 15:48:59.554687500,2020.0,1930732102.0,2020-04-02 00:00:00.000000000,2020-04-17 00:00:00.000000000,2020-04-02 00:00:00.000000000,NAA8,47393.05,67,,,,2,4,2020,17,4,2020,2,4,2020,20,98,
U001,200466603,SMITH'S systems,2020-04-01 16:56:41.488281250,2020.0,1930664246.0,2020-03-18 00:00:00.000000000,2020-04-02 00:00:00.000000000,2020-03-18 00:00:00.000000000,NAA8,142732.08,67,,,,18,3,2020,2,4,2020,18,3,2020,20,2513,
CA02,140106408,WAL-M associates,2020-04-16 14:04:15.375000000,2020.0,2960622798.0,2020-03-23 00:00:00.000000000,2020-04-02 00:00:00.000000000,2020-03-23 00:00:00.000000000,CA10,5791.484999999999,67,,,,23,3,2020,2,4,2020,23,3,2020,5,2957,0-15
U001,200762301,C&S WH in,2020-05-29 13:15:35.937500000,2020.0,1930721389.0,2020-04-01 00:00:00.000000000,2020-06-05 00:00:00.000000000,2020-04-01 00:00:00.000000000,NAGD,7943.13,67,,,,1,4,2020,5,6,2020,1,4,2020,33,439,
U001,200761734,H E BUT associates,2020-03-23 15:40:01.398437500,2020.0,1930632938.0,2020-03-10 00:00:00.000000000,2020-03-25 00:00:00.000000000,2020-03-10 00:00:00.000000000,NAA8,91756.55,67,,,,10,3,2020,25,3,2020,10,3,2020,20,1162,
U001,200769623,WAL-MAR foundation,2020-03-23 10:10:37.429687500,2020.0,1930611981.0,2020-03-08 00:00:00.000000000,2020-03-23 00:00:00.000000000,2020-03-08 00:00:00.000000000,NAH4,24282.42,67,,,,8,3,2020,23,3,2020,8,3,2020,34,2972,0-15
U001,200769623,WAL-MAR llc,2020-05-06 07:42:55.875000000,2020.0,1930793187.0,2020-04-18 00:00:00.000000000,2020-05-03 00:00:00.000000000,2020-04-18 00:00:00.000000000,NAH4,10903.6,67,,,,18,4,2020,3,5,2020,18,4,2020,34,2974,0-15
U001,200769623,WAL-MAR us,2020-04-07 07:09:55.050781250,2020.0,1930692727.0,2020-03-24 00:00:00.000000000,2020-04-08 00:00:00.000000000,2020-03-24 00:00:00.000000000,NAH4,51516.27,67,,,,24,3,2020,8,4,2020,24,3,2020,34,2977,
U001,200744019,TARG us,2020-05-11 06:20:06.156250000,2020.0,1930813045.0,2020-04-21 00:00:00.000000000,2020-05-06 00:00:00.000000000,2020-04-21 00:00:00.000000000,NAA8,5887.21,67,,,,21,4,2020,6,5,2020,21,4,2020,20,2772,0-15
U001,200726979,BJ'S  systems,2020-04-02 04:41:24.812500000,2020.0,1930643416.0,2020-03-12 00:00:00.000000000,2020-03-27 00:00:00.000000000,2020-03-12 00:00:00.000000000,NAA8,14149.02,67,,,,12,3,2020,27,3,2020,12,3,2020,20,325,0-15
U001,200706844,WINC co,2020-04-23 14:33:12.250000000,2020.0,1930760026.0,2020-03-31 00:00:00.000000000,2020-04-15 00:00:00.000000000,2020-03-31 00:00:00.000000000,NAA8,38905.5,67,,,,31,3,2020,15,4,2020,31,3,2020,20,3026,0-15
U001,200418007,AM us,2020-05-12 22:32:37.000000000,2020.0,1930650673.0,2020-03-14 00:00:00.000000000,2020-05-18 00:00:00.000000000,2020-03-14 00:00:00.000000000,NAGD,1011.24,67,,,,14,3,2020,18,5,2020,14,3,2020,33,100,
U001,200799367,MCL in,2020-04-20 12:06:51.375000000,2020.0,1930720975.0,2020-03-31 00:00:00.000000000,2020-04-15 00:00:00.000000000,2020-03-31 00:00:00.000000000,NAA8,124605.44,67,,,,31,3,2020,15,4,2020,31,3,2020,20,1786,0-15
U001,200772595,SAFEW corporation,2020-04-11 17:38:56.375000000,2020.0,1930705040.0,2020-03-25 00:00:00.000000000,2020-04-09 00:00:00.000000000,2020-03-25 00:00:00.000000000,NAA8,32039.34,67,,,,25,3,2020,9,4,2020,25,3,2020,20,2376,0-15
U001,200759878,SA llc,2020-04-07 04:11:26.062500000,2020.0,1930700242.0,2020-03-27 00:00:00.000000000,2020-04-11 00:00:00.000000000,2020-03-27 00:00:00.000000000,NAH4,50054.82,67,,,,27,3,2020,11,4,2020,27,3,2020,34,2366,
U001,2013,KRAFT F in,2020-04-08 12:09:13.000000000,2020.0,1930570370.0,2020-02-28 00:00:00.000000000,2020-02-28 00:00:00.000000000,2020-02-28 00:00:00.000000000,NAX2,37209.64,67,,,,28,2,2020,28,2,2020,28,2,2020,66,1507,31-45
U001,200726979,BJ'S  in,2020-03-26 10:25:52.703125000,2020.0,1930629390.0,2020-03-09 00:00:00.000000000,2020-03-24 00:00:00.000000000,2020-03-09 00:00:00.000000000,NAA8,467.72,67,,,,9,3,2020,24,3,2020,9,3,2020,20,323,0-15
U001,200526831,PERISH associates,2020-04-03 18:39:33.515625000,2020.0,1930666168.0,2020-03-19 00:00:00.000000000,2020-04-03 00:00:00.000000000,2020-03-19 00:00:00.000000000,NAA8,134095.09,67,,,,19,3,2020,3,4,2020,19,3,2020,20,2090,0-15
U001,200769623,WAL-MAR llc,2020-05-18 15:05:18.625000000,2020.0,1930845835.0,2020-05-02 00:00:00.000000000,2020-05-17 00:00:00.000000000,2020-05-02 00:00:00.000000000,NAH4,292.94,67,,,,2,5,2020,17,5,2020,2,5,2020,34,2974,0-15
U001,100031704,DELHAIZE corp,2020-05-20 07:13:48.500000000,2020.0,1930844129.0,2020-04-30 00:00:00.000000000,2020-05-15 00:00:00.000000000,2020-04-30 00:00:00.000000000,NAA8,92271.69,67,,,,30,4,2020,15,5,2020,30,4,2020,20,737,0-15
U001,200769623,WAL-MAR in,2020-04-04 00:00:21.984375000,2020.0,1930662779.0,2020-03-18 00:00:00.000000000,2020-04-02 00:00:00.000000000,2020-03-18 00:00:00.000000000,NAH4,35023.47,67,,,,18,3,2020,2,4,2020,18,3,2020,34,2973,0-15
U001,200020431,DEC systems,2020-03-13 06:52:38.062500000,2020.0,1930599834.0,2020-03-04 00:00:00.000000000,2020-03-24 00:00:00.000000000,2020-03-01 00:00:00.000000000,NAM4,4551.58,67,,,,4,3,2020,24,3,2020,1,3,2020,38,715,
U001,200726979,BJ'S  ,2020-04-16 20:06:46.820312500,2020.0,1930730591.0,2020-04-01 00:00:00.000000000,2020-04-16 00:00:00.000000000,2020-04-01 00:00:00.000000000,NAA8,261.84,67,,,,1,4,2020,16,4,2020,1,4,2020,20,317,0-15
U001,200769623,WAL-MAR foundation,2020-04-02 20:25:34.531250000,2020.0,1930652678.0,2020-03-15 00:00:00.000000000,2020-03-30 00:00:00.000000000,2020-03-15 00:00:00.000000000,NAH4,33837.66,67,,,,15,3,2020,30,3,2020,15,3,2020,34,2972,0-15
U001,200729942,SA ,2020-05-05 22:14:16.343750000,2020.0,1930798198.0,2020-04-17 00:00:00.000000000,2020-05-02 00:00:00.000000000,2020-04-17 00:00:00.000000000,NAA8,11696.53,67,,,,17,4,2020,2,5,2020,17,4,2020,20,2359,0-15
U001,200705742,DOT systems,2020-05-03 01:53:51.750000000,2020.0,1930810367.0,2020-04-23 00:00:00.000000000,2020-05-08 00:00:00.000000000,2020-04-23 00:00:00.000000000,NAA8,8115.04,67,,,,23,4,2020,8,5,2020,23,4,2020,20,837,
U001,200777735,NASH  co,2020-04-01 14:26:18.234375000,2020.0,1930670844.0,2020-03-18 00:00:00.000000000,2020-04-02 00:00:00.000000000,2020-03-18 00:00:00.000000000,NAA8,152067.79,67,,,,18,3,2020,2,4,2020,18,3,2020,20,1928,
U001,200020431,DEC us,2020-03-12 04:33:42.937500000,2020.0,1930617742.0,2020-03-07 00:00:00.000000000,2020-03-24 00:00:00.000000000,2020-03-01 00:00:00.000000000,NAM4,3117.84,67,,,,7,3,2020,24,3,2020,1,3,2020,38,717,
U001,200769623,WAL-MAR corp,2020-04-22 11:28:59.539062500,2020.0,1930748572.0,2020-04-06 00:00:00.000000000,2020-04-21 00:00:00.000000000,2020-04-06 00:00:00.000000000,NAH4,1898.2,67,,,,6,4,2020,21,4,2020,6,4,2020,34,2970,0-15
U001,200759878,SA systems,2020-04-03 23:00:45.531250000,2020.0,1930655535.0,2020-03-16 00:00:00.000000000,2020-03-31 00:00:00.000000000,2020-03-16 00:00:00.000000000,NAH4,17060.17,67,,,,16,3,2020,31,3,2020,16,3,2020,34,2367,0-15
U001,100004536,BAS ,2020-05-08 21:14:16.937500000,2020.0,1930765834.0,2020-04-14 00:00:00.000000000,2020-04-29 00:00:00.000000000,2020-04-14 00:00:00.000000000,NAA8,3745.49,67,,,,14,4,2020,29,4,2020,14,4,2020,20,238,0-15
U001,200769623,WAL-MAR corporation,2020-05-30 19:55:55.843750000,2020.0,1930882579.0,2020-05-11 00:00:00.000000000,2020-05-26 00:00:00.000000000,2020-05-11 00:00:00.000000000,NAH4,9163.34,67,,,,11,5,2020,26,5,2020,11,5,2020,34,2971,0-15
CA02,140104409,LOB in,2020-04-13 22:05:12.500000000,2020.0,2960624271.0,2020-03-26 00:00:00.000000000,2020-04-07 00:00:00.000000000,2020-03-28 00:00:00.000000000,CA10,166894.25199999998,67,,,,26,3,2020,7,4,2020,28,3,2020,5,1635,0-15
U001,200744019,TARG co,2020-04-08 11:02:55.437500000,2020.0,1930652649.0,2020-03-16 00:00:00.000000000,2020-03-31 00:00:00.000000000,2020-03-16 00:00:00.000000000,NAA8,1183.45,67,,,,16,3,2020,31,3,2020,16,3,2020,20,2764,0-15
U001,200769623,WAL-MAR systems,2020-05-06 07:58:29.109375000,2020.0,1930803693.0,2020-04-23 00:00:00.000000000,2020-05-08 00:00:00.000000000,2020-04-23 00:00:00.000000000,NAH4,53859.97,67,,,,23,4,2020,8,5,2020,23,4,2020,34,2975,
CA02,140104423,METRO  corp,2020-04-10 15:45:38.828125000,2020.0,2960624752.0,2020-04-01 00:00:00.000000000,2020-04-11 00:00:00.000000000,2020-04-01 00:00:00.000000000,CA10,32025.363999999994,67,,,,1,4,2020,11,4,2020,1,4,2020,5,1843,
U001,200707822,PUBLI foundation,2020-05-07 19:27:05.562500000,2020.0,1930801025.0,2020-04-18 00:00:00.000000000,2020-05-03 00:00:00.000000000,2020-04-18 00:00:00.000000000,NAA8,61394.52,67,,,,18,4,2020,3,5,2020,18,4,2020,20,2191,0-15
U001,200782669,SYGMA systems,2020-03-25 03:47:33.632812500,2020.0,1930617473.0,2020-03-09 00:00:00.000000000,2020-03-24 00:00:00.000000000,2020-03-09 00:00:00.000000000,NAA8,23298.58,67,,,,9,3,2020,24,3,2020,9,3,2020,20,2676,0-15
U001,200705742,DOT corporation,2020-04-14 14:01:46.687500000,2020.0,1930660872.0,2020-03-17 00:00:00.000000000,2020-04-20 00:00:00.000000000,2020-03-17 00:00:00.000000000,NAAW,4041.99,67,,,,17,3,2020,20,4,2020,17,3,2020,21,833,
U001,200769623,WAL-MAR corp,2020-04-07 15:06:20.578125000,2020.0,1930676006.0,2020-03-21 00:00:00.000000000,2020-04-05 00:00:00.000000000,2020-03-21 00:00:00.000000000,NAH4,14666.28,67,,,,21,3,2020,5,4,2020,21,3,2020,34,2970,0-15
